topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1368999964311961606	http://twitter.com/user/status/1368999964311961606	Two Texas counties, Hardin and Orange, have opened their vaccines not just to phase 1A and 1B, but to anyone. https://t.co/WLdETICc5l	1
COVID-19	1370412962855391232	http://twitter.com/user/status/1370412962855391232	China has pledged to donate #coronavirus vaccines to 53 countries and export them to 27 more, according to state media, which has celebrated the deliveries https://t.co/oEhDXYml3m	1
COVID-19	1369782055631007756	http://twitter.com/user/status/1369782055631007756	On Wednesday, Gov. Andy Beshear announced the state’s positivity rate decreased again, to 3.93%, as more Kentuckians receive one of three highly effective COVID-19 vaccines and continue to follow guidance from public health officials. Read more: https://t.co/4tMjFRJIW5 https://t.co/SZCCMYzyJd	1
COVID-19	1362641289330757634	http://twitter.com/user/status/1362641289330757634	Countries need to move fast if they are to meet the unprecedented delivery challenge posed by the COVID-19 vaccine. We explore how leaders could accelerate their preparation: https://t.co/Wxa1lR2Im5 https://t.co/SeSQdceQr2	0
COVID-19	1371109864068501504	http://twitter.com/user/status/1371109864068501504	Maryland providers have administered 1,877,404 COVID-19 vaccines, and are averaging 42,705 shots per day. Phase 1 eligible Marylanders can now pre-register for the state’s mass vaccination sites at https://t.co/MjHeoZnfuj or by calling 1-855-MD-GOVAX. https://t.co/Ob2ZYXYpa0	1
COVID-19	1369430991438241797	http://twitter.com/user/status/1369430991438241797	WEDNESDAY &gt;&gt; @POTUS will host the CEOs of @JNJNews and @Merck at the @WhiteHouse to discuss their historic partnership to produce more COVID-19 vaccines.	0
COVID-19	1369584306121633793	http://twitter.com/user/status/1369584306121633793	Khairy Welcomes Private Sector Procuring Approved Covid-19 Vaccines Malaysia aims to achieve herd immunity by Feb 2022, with a target of 160,000 daily doses administered during the second and third phase of the Covid-19 vaccination programme. https://t.co/07k9mq25gZ	1
COVID-19	1370162707564003329	http://twitter.com/user/status/1370162707564003329	As COVID-19 vaccines become more available, concerns still remain for many in our community. We know there is medical mistrust, and we’re here to answer your questions. https://t.co/tGq05TKASk	0
COVID-19	1370143028984254466	http://twitter.com/user/status/1370143028984254466	We are urging the @GovCanHealth and the provinces to swiftly approve @AmylyxPharma's groundbreaking therapy AMX0035 for Canadians living with ALS. Fast approvals for COVID-19 vaccines proves this can be done: https://t.co/gsT1Qvkrq8 @globeandmail @CBCNews @CTVNews @globalnews	0
COVID-19	1370082857788522496	http://twitter.com/user/status/1370082857788522496	JUST IN: Next week, State of Michigan will receive 11,400 Johnson and Johnson COVID-19 vaccine doses 98,200 first dose Pfizer vaccines and 133,380 first dose Moderna vaccines will also be received Total vaccines next for Michigan (J&amp;J plus first and second doses): 474,560 doses	1
COVID-19	1370730679265325061	http://twitter.com/user/status/1370730679265325061	Country musician Larry Gatlin goes on Fox and announces that he came down with COVID-19 four days after taking the 2nd Moderna vaccine. Then says he wants to "thank Moderna for giving him Covid." Fox host them forced to read CDC statement that vaccines don't contain live virus.	1
COVID-19	1365204971361345536	http://twitter.com/user/status/1365204971361345536	Made in Ghana goods and services 😭😭 meanwhile others are very busy making cars, phones, planes, covid-19 vaccines, etc. Look at what the fools are also doing in Afuommu ho😭 The system is not working https://t.co/tEkb2PmCtW https://t.co/3W8890Fj4X https://t.co/a0E6oRy0pE https://t.co/dUiZAJdVkF	0
COVID-19	1370574537704804352	http://twitter.com/user/status/1370574537704804352	For those of you considering getting the Covid-19 vaccines, I challenge you to film yourself getting the shot and thanking President Trump for executing them! @DonaldJTrumpJr @T_S_P_O_O_K_Y @LaraLeaTrump @EricTrump @EzraACohen @seanhannity @sean_spicier	0
COVID-19	1368939571602329602	http://twitter.com/user/status/1368939571602329602	COVID-19 vaccines are safe and effective. Before the @US_FDA authorizes a vaccine for use, the vaccine goes through rigorous clinical trials to make sure it works well. Vaccines are continuously studied to ensure effectiveness. Learn more: https://t.co/XHM1Q8nZ4X https://t.co/oCyNsNnCzc	1
COVID-19	1368709303922790402	http://twitter.com/user/status/1368709303922790402	Individuals with ESRD have one of the highest mortality rates due to #COVID19. It is critical that dialysis patients and related clinical staff receive prompt, priority access to COVID-19 vaccines in the #dialysis clinic. https://t.co/9Y57WcYoE1	1
COVID-19	1368580463217020932	http://twitter.com/user/status/1368580463217020932	Like Pfizer and Moderna, the @JNJNews vaccine is safe, effective and protects against COVID-19-related hospitalization and death. Learn more: https://t.co/bzzZqw1QUu. https://t.co/hFiVCssLot	1
COVID-19	1368525085280149507	http://twitter.com/user/status/1368525085280149507	More CoronaVac doses arriving this month The country is expecting another 1.4 million doses of #CoronaVac vaccines this month, National Task Force (NTF) Against Covid-19 chief implementer and vaccine czar Carlito Galvez Jr. said on Sunday. https://t.co/kb394n7BW9	1
COVID-19	1367514737223864326	http://twitter.com/user/status/1367514737223864326	Dr. Ashok Rai just found out more specifics about the J&amp;J vaccine and is even more impressed! "The finish line was preventing death and serious infection and all three (vaccines) won hands down." https://t.co/s3WxEQDiTG	0
COVID-19	1367186855431729156	http://twitter.com/user/status/1367186855431729156	Today, we have made history, reaffirmed our commitment to vaccine equity, and delivered on our promise to leave no one behind - @jonathanUNICEF. Joint press release by @MohGambia, @UNICEFGambia and @WHOGAMBIA. https://t.co/TTXqoOTZK6	0
COVID-19	1366137080280186883	http://twitter.com/user/status/1366137080280186883	China-donated COVID-19 vaccines arrive in #Philippines #Marking a new phase in the country's fight against the COVID-19 that infected 576,352 and killed 12,318.■ https://t.co/tzAeMIB6YE @salhaj @ggonzzalezz https://t.co/eq5mPn418U	1
COVID-19	1370117498092322820	http://twitter.com/user/status/1370117498092322820	Deputy President David Mabuza has assured Parliament that the government has taken extensive measures to ensure there is no corruption in the procurement and distribution of COVID-19 vaccines. https://t.co/nJsrraTVxn	0
COVID-19	1370003428093669392	http://twitter.com/user/status/1370003428093669392	Watch LIVE at 10am CT/11am EST: CAP Media Briefing featuring CAP President @PatGodbeyMD, @KAMitchellR, @kalishahillmd, &amp; @CareyAugust1; The Rapidly Changing COVID-19 Testing Landscape: Vaccines, Variants and Health Disparities: https://t.co/R4SAgSPQYt. https://t.co/G9Vp4tNmHz	0
COVID-19	1369947338295377923	http://twitter.com/user/status/1369947338295377923	Russia uses the #CovidVaccine as a weapon in the disinformation campaigns built on promoting #SputnikV while discrediting Western vaccines. Find out more on how and why in our article. https://t.co/AbwwZ5TU5C	1
COVID-19	1369682367032483842	http://twitter.com/user/status/1369682367032483842	I am glad we have this provincial ramp up project here in Simcoe-Muskoka, and our health unit is ready to implement it. This means our residents will have faster access to a vaccine. @JillDunlop1 @Andrea_Khanjin @C_Mulroney https://t.co/jkOAHMVcyd https://t.co/0U9YI6wenu	0
COVID-19	1369264014472212487	http://twitter.com/user/status/1369264014472212487	Pregnant women were excluded from initial trials of the Pfizer-BioNTech and Moderna vaccines, but there is increasing evidence that the shots are safe for them, the group says. https://t.co/9wvHSyIX0g	1
COVID-19	1368660603879952395	http://twitter.com/user/status/1368660603879952395	Toronto and Peel Region are preparing to enter the grey zone. PLUS: Toronto is getting closer to hitting the 200,000 mark of COVID-19 vaccines administered in the city today. Your 680 NEWS TO GO with @TheAsherRoth &amp; @ZackBodenstein. LISTEN: https://t.co/h9p45U4Tka https://t.co/TXWG8UdHrr	1
COVID-19	1368607709684248577	http://twitter.com/user/status/1368607709684248577	The first case of COVID-19 was reported in Sudan on 13 March 2020. In less than a year approved vaccines arrive in Khartoum. Science and solidarity can do great things. Lots more work ahead to close the gap in access but this is incredible. https://t.co/RMPRBTfNnh	1
COVID-19	1368550499679604740	http://twitter.com/user/status/1368550499679604740	The map of 💉 #Covid19 vaccine production facilities in 🇪🇺 : manufacturers, subcontractors and budgets. An exclusive 📊 #ddj investigation by @M0bileRep0rter and Voxeurop. @EDJNet #coronavirus #PfizerBiontech #Moderna #Johnson&amp;Johnson #AstraZeneca https://t.co/tMR9SO5Pyq https://t.co/RG7O7Bh4vQ	0
COVID-19	1367981897406681092	http://twitter.com/user/status/1367981897406681092	@POTUS Someone at the federal level needs to look into our governor and his giving vaccines to wealthy communities or a grocery chain and then a few days before or after gets a hefty campaign donation. The latest is below. https://t.co/wRaWDpckqt	1
COVID-19	1371064818187313152	http://twitter.com/user/status/1371064818187313152	Teachers and staff members from the Pittsburgh Public Schools are among the tens of millions of Americans who have received at least one dose of COVID-19 vaccine. This comes as students will soon be returning to classrooms. https://t.co/3FwdQURhZQ	1
COVID-19	1370781723299094533	http://twitter.com/user/status/1370781723299094533	People are looking to get vaccinated, and clinics are looking to keep expiring COVID vaccines out of the trash. https://t.co/gQNyt2u4UK	0
COVID-19	1370759126268141568	http://twitter.com/user/status/1370759126268141568	There was a massive push for vaccine development, through large subsidies for research and development to drug companies, pre-orders of vaccines, and other support by the U.S., Russia, China, and European countries. @TheIndiaForum https://t.co/emIHGfTRMN	0
COVID-19	1370741946365444100	http://twitter.com/user/status/1370741946365444100	⛔ @ohiou does NOT currently have doses of the #COVIDVaccine ✅ Understanding demand can help leadership prepare if it becomes available ➡️ Students, Faculty, and Staff: Vaccine Interest Survey here https://t.co/37cYrVI5Gq @OHIO_President @OHIOStudentLife @OHIO_Housing https://t.co/DCf46aE4xU	0
COVID-19	1370425173753626625	http://twitter.com/user/status/1370425173753626625	ACAAI has new guidance for those concerned about allergic reactions to the COVID-19 vaccines. Our new guidance provides information on the Johnson &amp; Johnson vaccine, in addition to our previous information on the Pfizer and Moderna shots. https://t.co/k9rYGfuoUj https://t.co/0FPPM7V68A	0
COVID-19	1370366432593260549	http://twitter.com/user/status/1370366432593260549	The alternative to the vaccine is COVID-19. I wouldn't wish that on anyone. Dr Lola Oni OBE, specialist nurse consultant on #COVID19, the #CovidVaccine, and fake news 👉🏾 https://t.co/roxmTb9SKf https://t.co/b3NALpME7c	0
COVID-19	1370352596146253826	http://twitter.com/user/status/1370352596146253826	Transparency....hopefully we can publish such data... @Khairykj @DrAdhamBaba Data includes... weekly report of adverse events following immunization (AEFIs) for COVID-19 vaccines in Ontario COVID-19 Data and Surveillance | Public Health Ontario: https://t.co/aZoMOnyseG	0
COVID-19	1370103127421108224	http://twitter.com/user/status/1370103127421108224	#CTAP is a global mechanism to facilitate sharing of IP, data, know-how enabling increased production and supply of #COVID19 medicines, vaccines &amp; diagnostics. Oireachtas Press Release &amp; full report available: https://t.co/WCCXhQpErD @OxfamIreland @MSF_ireland @ifglobalhealth	0
COVID-19	1370048595118985217	http://twitter.com/user/status/1370048595118985217	It also has incentives for states to expand Medicaid and guarantees coverage of COVID-19 vaccines to all Medicaid enrollees. https://t.co/usFmMSUi8X	0
COVID-19	1369975954739724290	http://twitter.com/user/status/1369975954739724290	More Covid vaccines coming our way this year. And we will need them all. Home grown, Indian, DNA vaccine from Zydus Cadilla is a new technology with great potential. More details in my this chat with @kushmaan95 on @aajtakradio https://t.co/IQPs1b8vvN	1
COVID-19	1369921591199424513	http://twitter.com/user/status/1369921591199424513	Hi night owls! It’s day 56 at @ca_covid. Here’s what’s happening: https://t.co/hjYdSvBd1B is up to 2315 locations with COVID-19 vaccines, and counting! And we still have a queue of new places to call. https://t.co/oNwsGVD5qL	1
COVID-19	1369792828562432002	http://twitter.com/user/status/1369792828562432002	The Holness administration announced on Tuesday a $60-billion allocation aimed at purchasing COVID-19 vaccines and dedicated to social and economic recovery under an initiative dubbed – The SERVE Jamaica Programme. Read more: https://t.co/f6p0kyET5t #GLNRToday https://t.co/qJmgv5UGlu	1
COVID-19	1369604091555368961	http://twitter.com/user/status/1369604091555368961	Watch: Swedish envoy to Delhi @SwedeninIndia @SwedensAmbIndia speaks in detail on the recent India Sweden virtual summit, Myanmar, covid vaccine, and other issues. Calls India's outreach on vaccines, impressive and recognized. https://t.co/fdSx1wD0fa	0
COVID-19	1369388991183806472	http://twitter.com/user/status/1369388991183806472	For Punjabi and Hindi speaking families: At 5pm today, @SAHealthNetwork is hosting an online townhall to answer your questions on COVID-19 vaccines and seniors!!! Tune in via Zoom or YouTube. Details below. https://t.co/uRpNQMTfHX	0
COVID-19	1369357345097216002	http://twitter.com/user/status/1369357345097216002	While isolating if you have symptoms, wearing a mask, and physical distancing have slowed the spread of COVID-19, vaccines provide a better path out of the pandemic. Watch this video to learn more about how vaccines help fight disease: https://t.co/2e9oRgt9S0 https://t.co/RKi8AkeAXg	0
COVID-19	1369301164920107015	http://twitter.com/user/status/1369301164920107015	Health care workers in Williamson County administered 6,000 vaccines — both first and second doses — in a 24-hour “vax-a-thon” at the Kelly Reeves Athletic Complex this past weekend. https://t.co/qL3TzVYhec	1
COVID-19	1369007588856193026	http://twitter.com/user/status/1369007588856193026	“The Kremlin has been actively spreading disinformation about two of the vaccines being distributed in the U.S. in a bid to sow division and undermine confidence in the COVID-19 vaccine rollout. Russia’s efforts to spread anti-vaxxer disinformation https://t.co/8yvsWUakZG	1
COVID-19	1368961916006260742	http://twitter.com/user/status/1368961916006260742	Anyone under 65 in Iowa with a BMI index of 30-40+ is now eligible for COVID vaccines (CDC rates this as an underlying condition and puts someone at higher risk). I could go on and on about how shit BMI scores are but if this makes you eligible please get a vaccine.	1
COVID-19	1368957441824743432	http://twitter.com/user/status/1368957441824743432	Pediatricians call on Biden to prioritize COVID vaccines for children: As more adults get vaccinated for COVID-19 and the country looks to reopen, pediatricians and advocates want to ensure that children aren’t forgotten. - @erinmdurkin - National Journal https://t.co/BkZXlay0gJ https://t.co/wsTu6EKtsY	1
COVID-19	1368859363570487297	http://twitter.com/user/status/1368859363570487297	Verily verily, Jesus has finished his evaluations of the vaccines and revealed his favourites unto the Catholic bishops. Pfizer, Moderna and AstraZeneca are kosher … but J&amp;J is haram. Given the choice, Catholics must contract Covid rather than take J&amp;J. https://t.co/2o6r7CXkrC	0
COVID-19	1368678561394036737	http://twitter.com/user/status/1368678561394036737	Oregon has so far given out a total of 1,142,035 first and second doses of COVID-19 vaccines. https://t.co/oZsLgKPj1K	1
COVID-19	1367866997229379591	http://twitter.com/user/status/1367866997229379591	Get all your Covid-19 Vaccine questions answered by experts! March 9th at 6pm! Register today. https://t.co/HyqtDncYSX Panelists will share information about the vaccines, vaccine distribution, and their own experiences being vaccinated. https://t.co/fm4qxmpq03	0
COVID-19	1367144018916835330	http://twitter.com/user/status/1367144018916835330	What a team effort! Students, alumni, and faculty helped give hundreds of Covid-19 vaccines during @Towncrest Pharmacy clinics over the weekend! @cpesnia Read more about the important role our students are playing in the #covidvaccine rollout: https://t.co/xiYjgYWdwy https://t.co/gFoWQrx0La	1
COVID-19	1371041070780444676	http://twitter.com/user/status/1371041070780444676	Self-reported real-world #safety and reactogenicity of #COVID-19 #vaccines: An international vaccine-recipient survey by @MathioudakisAG https://t.co/tqrmqWa4Uj	0
COVID-19	1370826374265593862	http://twitter.com/user/status/1370826374265593862	Thank you @HEB for providing COVID-19 Vaccines to our employees and supporting our top priority to keep our community safe. #LJISDTogetherApart https://t.co/jwvB8yMg7d	0
COVID-19	1370617616881057792	http://twitter.com/user/status/1370617616881057792	#Scariants The biggest danger with a variant is immune escape: evading the body’s immune defenses South Africa and Brazil variants shown the potential to reinfect, but vaccines prevent severe disease and hospitalization “We won’t see any great escape https://t.co/f7Du6XJATF	0
COVID-19	1370554777193435136	http://twitter.com/user/status/1370554777193435136	@JerryGracio The solution is not one or the other. That’s quite a narrow-minded perspective. While vaccines are scarce, other alternatives must be implemented to curb the spread of Covid-19. And also, it’s simply the law of supply and demand at play here, you don’t need to politicise it.	0
COVID-19	1370471868994523136	http://twitter.com/user/status/1370471868994523136	Thanks to @ANTHCtoday for this press release about the Johnson &amp; Johnson Janssen vaccine and its use in Alaska. All three authorized vaccines have proven safe and highly effective, and work well across ages, races and ethnicities. Read the press release: https://t.co/dCERadG4kS	1
COVID-19	1370454244550148096	http://twitter.com/user/status/1370454244550148096	My weekend update ⬇ ❤National Day of Observance for Covid-19 ⛸#PBS skating closed for season 😷Practice the 3Ws   💻UPDATE: ARC opening as a vaccine clinic delayed until end of March https://t.co/WGtTsQzg19   #RollUpYourSleeveDurham https://t.co/n2m31ERCTE	0
COVID-19	1370420603270877191	http://twitter.com/user/status/1370420603270877191	There's no evidence COVID-19 vaccines effect fertility now or in the future... Local GP Dr Meeran is here to reassure you if you have questions about the vaccine and your fertility. Read more here: 👉 https://t.co/6odg65WxGP 👉 https://t.co/7AcVICtJ9M https://t.co/1gDeciorO5	0
COVID-19	1370400439422889990	http://twitter.com/user/status/1370400439422889990	The Fayetteville, Cicero, Clay and Ithaca Targets are now offering COVID-19 vaccine. https://t.co/Njl0xEnIlI	0
COVID-19	1370383783732649989	http://twitter.com/user/status/1370383783732649989	25K+ people with #chronicillness #cancer #autoimmune #raredisease have completed an ongoing longitudinal study of #COVID-19 vaccine, including #vaccinehesitancy, #vaccineSideEffects and #longtermCOVID See interactive dashboard https://t.co/7LliJjvFzi	1
COVID-19	1370382325976948736	http://twitter.com/user/status/1370382325976948736	Look at this @INCIndia, A billboard in the Greater Toronto Area that carries a message thanking India and Prime Minister Narendra Modi Sir for sending across Covid-19 vaccines to Canada... https://t.co/75PCZJiVtH	0
COVID-19	1370377106803277828	http://twitter.com/user/status/1370377106803277828	That's me got my first dose of the Oxford-AstraZeneca COVID-19 vaccine! Very grateful to have received it. Huge praise to all the scientists, doctors, nurses and everyone involved in this phenomenal feat 👏 #AstraZeneca #vaccines #vaccine #vaccinated #oxfordastrazeneca #COVID19 https://t.co/cxNkhCDmiw	1
COVID-19	1370374022576357376	http://twitter.com/user/status/1370374022576357376	#VaccineFinder, developed by our own @johnbrownstein, @kara_sewalk &amp; colleagues with help from @CastlightHealth, will direct you to your nearest #COVID19 vaccine providers — with info on their hours, which vaccines are in stock, and more: https://t.co/PRkQVCIcsq https://t.co/uxPXOlNcd1	0
COVID-19	1370340271741878275	http://twitter.com/user/status/1370340271741878275	#vaccines The latest results of the Novavax covid-19 vaccine trials have confirmsed protection against the variants in South African and the UK. GLS	1
COVID-19	1370245535010017281	http://twitter.com/user/status/1370245535010017281	So our wonderful Pan Africanists have gone silent as anti Covid-19 vaccinations are rolled out. Presidents, Ministers leading to demonstrate the vaccines are safe and thus harbour no imperialist schemes!! Afrocinema continues shortly!!	0
COVID-19	1370123788059353093	http://twitter.com/user/status/1370123788059353093	Thankfully vaccines have made a massive impact on care home outbreaks in my area. The new COVID frontline will be workplaces. Most infections occur in working age adults. So need to focus on ensuring all workplaces are COVID safe. https://t.co/mjWG3ZrzIc	0
COVID-19	1370061752927449089	http://twitter.com/user/status/1370061752927449089	Between Us, About Us: An open conversation with Black healthcare workers aims to dispel COVID vaccine myths. @KFF https://t.co/uveFS7ePw8	0
COVID-19	1370016642365808644	http://twitter.com/user/status/1370016642365808644	According to the analysis, unvaccinated individuals were 44 times more likely to develop symptomatic Covid-19 and 29 times more likely to die from Covid-19 than those who had received the vaccine. Vaccines work. https://t.co/BVriqXoYjC	1
COVID-19	1369898381913567233	http://twitter.com/user/status/1369898381913567233	New Zealand wants to drive the free and easy trade of Covid-19 vaccines and medical equipment between APEC members. https://t.co/qKc7LoOjXC	0
COVID-19	1369855976753434628	http://twitter.com/user/status/1369855976753434628	See more about California’s path to a post-pandemic life and the impact of vaccines from @ryanvmenezes and @swetha_kan at https://t.co/Lbsvyl35ae	0
COVID-19	1369750498635616257	http://twitter.com/user/status/1369750498635616257	Useful sources of info from @RCPLondon webinar on #COVID19 vaccination &amp; pregnancy: Data on non-live vaccines in pregnancy https://t.co/njHaUoJXTe General info. from @RCObsGyn https://t.co/6UUmWvZG50 See also @UKOSS data Regularly updated decision-aid https://t.co/2LT0rcGOx5	0
COVID-19	1369740851166011393	http://twitter.com/user/status/1369740851166011393	No one disagreed with prioritizing vaccines for health care providers and the oldest and most frail Americans. But now that we are thinking about vaccinating the larger population, equity issues are coming front and center, especially around race. https://t.co/IW95bm8ezp	0
COVID-19	1369706624496136197	http://twitter.com/user/status/1369706624496136197	In this episode of The Francis Effect, hosts @DanHoranOFM, @DaultRadio and @HeidiSchlumpf look at the strange path to COVID-19 relief, the conflicting messages of the bishops regarding vaccines and the recent papal visit to Iraq. https://t.co/CGCokrLggg	0
COVID-19	1369684329937334279	http://twitter.com/user/status/1369684329937334279	TAKE the vaccines ASAP, you do NOT want to catch covid, since I have family that STILL today, months later, have long term effects, headaches, can’t smell/taste, shortness of breath, and more! If you still don’t want the vaccine, FINE, don’t take it, more for US smart ones!	1
COVID-19	1369622802693783556	http://twitter.com/user/status/1369622802693783556	Noteably in the area of commodities crude oil prices have shot up. This is mostly due to substantial OPEC+ production cuts and the mass rollout of Covid-19 vaccines in many high-income countries. https://t.co/9SgqovdTPm	0
COVID-19	1369583740398272517	http://twitter.com/user/status/1369583740398272517	.@theRCN wrote to us on the take up of COVID-19 Vaccines in BAME communities and women. You can read the letter here: https://t.co/6r4NI5rmql Find out more about our work on this here: https://t.co/7UiwwwLv8s	0
COVID-19	1369473180503597061	http://twitter.com/user/status/1369473180503597061	Good pod cast on COVID vaccines in HIV, pregnancy, and SOT recipients... Great advice for our patients...#COVIDvaccines https://t.co/tm8rJCCj2l via @IDSAInfo	0
COVID-19	1369393065392304130	http://twitter.com/user/status/1369393065392304130	Wilmington Health is administering COVID-19 vaccines to individuals who are currently eligible (and when vaccine appointments are available). We continue to work to be a part of the widespread community effort for COVID-19. Check availability: https://t.co/pMcY3lwnaB https://t.co/xpu2HtXOpL	0
COVID-19	1369352761549193220	http://twitter.com/user/status/1369352761549193220	We are excited to announce that we will soon provide critically needed COVID-19 education, testing, contact tracing and vaccine support to underserved groups in Central NJ, including Latino and Black communities and documented and undocumented immigrants. https://t.co/1G7MFnpjuW	0
COVID-19	1369336226147225601	http://twitter.com/user/status/1369336226147225601	Greene's move also delayed a vote on the VA VACCINE Act, legislation intended to help provide COVID-19 vaccines to veterans and their caregivers. GOP’s frustration with Marjorie Taylor Greene grows after she derails votes on uncontroversial legislation https://t.co/8CsTsC1YS9	0
